bug_id,"changeddate"
165592,"2005-04-15 09:11:07"
172800,"2005-04-15 10:39:58"
300674,"2005-04-15 10:40:41"
169084,"2005-04-15 13:49:14"
300094,"2005-04-15 23:39:53"
300818,"2005-04-16 08:36:23"
169371,"2005-04-16 10:21:36"
172147,"2005-04-16 15:05:50"
170389,"2005-04-16 15:34:40"
300855,"2005-04-17 12:20:47"
168358,"2005-04-17 14:37:45"
300975,"2005-04-17 16:38:58"
301063,"2005-04-18 14:46:56"
170615,"2005-04-18 15:08:13"
164811,"2005-04-19 09:02:00"
301053,"2005-04-19 09:21:24"
170879,"2005-04-19 17:18:06"
301221,"2005-04-19 18:35:46"
301225,"2005-04-19 19:12:13"
301227,"2005-04-19 19:14:14"
171869,"2005-04-20 06:26:59"
301073,"2005-04-20 10:34:58"
301397,"2005-04-20 21:43:56"
172953,"2005-04-20 21:43:57"
301384,"2005-04-21 09:04:36"
301544,"2005-04-22 09:08:32"
169100,"2005-04-22 09:16:22"
301592,"2005-04-22 17:03:10"
301390,"2005-04-22 17:14:28"
172496,"2005-04-22 17:47:23"
170111,"2005-04-22 23:12:17"
169901,"2005-04-22 23:40:11"
301773,"2005-04-24 10:58:42"
301069,"2005-04-24 20:19:26"
165472,"2005-04-24 20:46:58"
165473,"2005-04-24 20:47:32"
301562,"2005-04-25 09:07:20"
301545,"2005-04-26 12:42:28"
300615,"2005-04-26 17:59:36"
301380,"2005-04-26 18:13:25"
301995,"2005-04-27 06:39:31"
301328,"2005-04-27 17:37:58"
302215,"2005-04-27 19:25:01"
301986,"2005-04-27 22:58:58"
173185,"2005-04-28 00:30:51"
302471,"2005-04-29 19:26:00"
302496,"2005-04-29 23:45:09"
302626,"2005-05-01 16:23:09"
171800,"2005-05-03 05:38:34"
167637,"2005-05-03 05:53:44"
168837,"2005-05-03 05:58:20"
169540,"2005-05-03 06:01:51"
301445,"2005-05-03 06:04:47"
171010,"2005-05-03 06:06:55"
302796,"2005-05-03 08:00:09"
301996,"2005-05-03 08:00:12"
302892,"2005-05-03 19:25:13"
302910,"2005-05-04 01:14:30"
170866,"2005-05-04 01:14:32"
172120,"2005-05-04 03:31:18"
303361,"2005-05-07 13:39:48"
303384,"2005-05-07 21:22:18"
171905,"2005-05-08 18:23:26"
168640,"2005-05-08 18:37:51"
303493,"2005-05-08 20:38:45"
303264,"2005-05-09 07:41:32"
301070,"2005-05-09 09:01:36"
303508,"2005-05-09 09:09:47"
300636,"2005-05-09 09:18:45"
301975,"2005-05-09 09:26:48"
302553,"2005-05-09 09:44:12"
302628,"2005-05-09 09:45:11"
302339,"2005-05-09 09:45:12"
167522,"2005-05-09 10:16:10"
172928,"2005-05-09 10:25:54"
302332,"2005-05-09 10:31:58"
303450,"2005-05-09 10:53:33"
163818,"2005-05-09 10:56:17"
301925,"2005-05-09 12:06:22"
303537,"2005-05-09 12:32:42"
303416,"2005-05-09 13:58:54"
302093,"2005-05-09 16:37:35"
172960,"2005-05-09 22:56:19"
166879,"2005-05-10 04:21:50"
169459,"2005-05-10 04:41:28"
169788,"2005-05-10 04:42:13"
172570,"2005-05-10 04:55:45"
301087,"2005-05-10 08:31:45"
303536,"2005-05-10 08:34:40"
303558,"2005-05-10 08:38:42"
303559,"2005-05-10 08:48:17"
303535,"2005-05-10 09:33:59"
302894,"2005-05-10 10:57:11"
172291,"2005-05-10 12:12:56"
303647,"2005-05-10 12:27:06"
303715,"2005-05-10 21:09:08"
302842,"2005-05-10 21:36:21"
304289,"2005-05-15 21:46:09"
304077,"2005-05-16 08:02:14"
304303,"2005-05-16 09:06:10"
300554,"2005-05-16 09:09:13"
304205,"2005-05-17 21:27:55"
301241,"2005-05-17 21:27:56"
304596,"2005-05-18 01:26:08"
300641,"2005-05-18 03:18:16"
303811,"2005-05-18 08:36:06"
303884,"2005-05-18 08:37:14"
304655,"2005-05-18 14:47:44"
304485,"2005-05-18 15:38:45"
304662,"2005-05-18 16:02:02"
304663,"2005-05-18 16:13:53"
169099,"2005-05-18 18:00:14"
303545,"2005-05-18 18:18:43"
301983,"2005-05-18 18:28:52"
167519,"2005-05-18 18:45:02"
303705,"2005-05-19 22:09:10"
302714,"2005-05-19 22:14:23"
303108,"2005-05-19 22:18:27"
303363,"2005-05-19 22:19:40"
303746,"2005-05-19 22:21:17"
304511,"2005-05-19 22:23:25"
304769,"2005-05-20 05:09:23"
304669,"2005-05-20 05:30:01"
170458,"2005-05-20 05:48:05"
304923,"2005-05-21 02:25:44"
304970,"2005-05-21 08:07:58"
304658,"2005-05-21 11:47:39"
305073,"2005-05-22 11:48:42"
305080,"2005-05-22 15:10:02"
305069,"2005-05-22 23:31:54"
305001,"2005-05-23 16:53:30"
305218,"2005-05-24 15:26:15"
305308,"2005-05-24 16:21:11"
305330,"2005-05-24 21:14:17"
167009,"2005-05-25 04:50:34"
305201,"2005-05-25 14:29:10"
305021,"2005-05-25 14:52:44"
302627,"2005-05-25 14:52:45"
301993,"2005-05-29 11:27:56"
305570,"2005-05-30 17:41:55"
303732,"2005-05-31 10:20:59"
305377,"2005-05-31 12:40:42"
303100,"2005-05-31 12:54:46"
305202,"2005-05-31 14:36:03"
305229,"2005-05-31 19:05:53"
306031,"2005-06-01 09:24:13"
301955,"2005-06-01 09:30:53"
306124,"2005-06-01 10:43:45"
304912,"2005-06-01 18:58:17"
305674,"2005-06-02 13:19:10"
306330,"2005-06-03 00:24:25"
164597,"2005-06-03 00:24:26"
306202,"2005-06-03 09:05:49"
306020,"2005-06-03 12:27:51"
169583,"2005-06-04 09:36:42"
306456,"2005-06-04 13:05:51"
302095,"2005-06-05 05:14:22"
306566,"2005-06-05 18:45:13"
306766,"2005-06-07 16:23:34"
306572,"2005-06-07 23:30:50"
306229,"2005-06-08 22:12:11"
307127,"2005-06-10 11:47:59"
305580,"2005-06-10 14:49:40"
307249,"2005-06-11 08:18:32"
171708,"2005-06-11 08:18:33"
307258,"2005-06-11 10:42:10"
307178,"2005-06-11 12:58:10"
307151,"2005-06-11 13:06:27"
307583,"2005-06-13 23:48:39"
170110,"2005-06-13 23:49:04"
302611,"2005-06-14 20:25:41"
306268,"2005-06-14 20:55:19"
168896,"2005-06-14 21:26:03"
307504,"2005-06-15 00:18:11"
166559,"2005-06-15 08:59:01"
164843,"2005-06-15 09:10:31"
304153,"2005-06-15 09:15:46"
307152,"2005-06-15 13:04:14"
307771,"2005-06-15 14:30:52"
307697,"2005-06-15 16:20:08"
307772,"2005-06-15 18:47:20"
170394,"2005-06-15 18:47:22"
307769,"2005-06-16 17:29:22"
305961,"2005-06-17 09:58:56"
306019,"2005-06-17 09:59:24"
306727,"2005-06-17 10:00:07"
307313,"2005-06-17 10:21:39"
165413,"2005-06-17 15:15:21"
306125,"2005-06-18 06:50:28"
307770,"2005-06-18 16:13:55"
307793,"2005-06-18 19:29:11"
308212,"2005-06-18 21:46:44"
308226,"2005-06-18 22:01:08"
308225,"2005-06-18 22:29:14"
308268,"2005-06-19 10:39:04"
308266,"2005-06-19 11:56:47"
308330,"2005-06-19 20:41:31"
308463,"2005-06-21 21:06:14"
307316,"2005-06-22 18:56:45"
308410,"2005-06-22 20:40:24"
308265,"2005-06-23 14:47:04"
307913,"2005-06-23 15:01:05"
308828,"2005-06-23 21:17:03"
308848,"2005-06-24 08:54:33"
308402,"2005-06-24 08:54:43"
309055,"2005-06-26 14:07:54"
309059,"2005-06-26 16:46:57"
309072,"2005-06-27 21:13:51"
305316,"2005-06-27 21:13:52"
309168,"2005-06-28 07:36:22"
308718,"2005-07-01 06:03:27"
309239,"2005-07-01 07:42:40"
307833,"2005-07-02 14:09:36"
309327,"2005-07-02 16:10:41"
309365,"2005-07-03 09:59:59"
309366,"2005-07-03 10:18:32"
309419,"2005-07-04 11:14:57"
309371,"2005-07-04 11:54:57"
308510,"2005-07-04 19:57:33"
309756,"2005-07-07 21:52:11"
307585,"2005-07-07 21:52:12"
309780,"2005-07-08 09:35:17"
302034,"2005-07-08 10:23:08"
309519,"2005-07-08 10:24:13"
308005,"2005-07-08 10:55:10"
308207,"2005-07-08 11:32:39"
309752,"2005-07-08 12:05:13"
306578,"2005-07-08 15:30:11"
305422,"2005-07-08 16:11:34"
304403,"2005-07-08 17:42:36"
308616,"2005-07-11 09:12:46"
309456,"2005-07-11 10:04:36"
309975,"2005-07-11 10:26:06"
309326,"2005-07-11 10:44:06"
308091,"2005-07-11 11:37:16"
308945,"2005-07-11 15:51:00"
308947,"2005-07-11 15:51:56"
309097,"2005-07-11 15:55:06"
308720,"2005-07-11 16:05:13"
309812,"2005-07-11 17:43:31"
309362,"2005-07-12 05:51:08"
309841,"2005-07-12 21:41:42"
310234,"2005-07-13 15:30:53"
310271,"2005-07-14 08:47:55"
310166,"2005-07-15 09:39:08"
305663,"2005-07-15 09:49:22"
309080,"2005-07-15 09:49:27"
310553,"2005-07-16 22:17:58"
164772,"2005-07-20 13:04:31"
310750,"2005-07-20 14:06:37"
310948,"2005-07-20 20:04:02"
308142,"2005-07-21 03:48:36"
308338,"2005-07-21 03:49:26"
309673,"2005-07-21 05:52:31"
309491,"2005-07-21 08:30:23"
307154,"2005-07-21 15:57:03"
310818,"2005-07-21 21:05:46"
304266,"2005-07-21 23:18:07"
306873,"2005-07-22 15:03:57"
311222,"2005-07-23 21:02:59"
311421,"2005-07-24 16:45:57"
311280,"2005-07-24 19:04:53"
311480,"2005-07-25 14:17:06"
311526,"2005-07-25 21:29:03"
311347,"2005-07-26 11:38:24"
309854,"2005-07-26 11:40:22"
310736,"2005-07-26 11:53:14"
171004,"2005-07-26 12:33:45"
309394,"2005-07-26 15:11:39"
310655,"2005-07-26 15:24:37"
311431,"2005-07-26 21:44:50"
311680,"2005-07-27 03:09:27"
311228,"2005-07-27 08:57:10"
311700,"2005-07-27 11:00:41"
306884,"2005-07-27 19:11:04"
311346,"2005-07-27 19:36:43"
311993,"2005-07-29 17:03:29"
312025,"2005-07-31 07:40:04"
311702,"2005-07-31 07:47:53"
311578,"2005-07-31 13:06:42"
311208,"2005-07-31 16:07:30"
311492,"2005-07-31 20:42:38"
312341,"2005-08-02 23:56:22"
312238,"2005-08-03 05:57:08"
312342,"2005-08-03 06:02:53"
312539,"2005-08-04 07:27:53"
312604,"2005-08-04 20:22:36"
312568,"2005-08-05 06:36:30"
312638,"2005-08-05 07:42:52"
312672,"2005-08-05 13:49:11"
312890,"2005-08-09 14:11:59"
312396,"2005-08-09 14:12:07"
313176,"2005-08-11 04:27:55"
313162,"2005-08-11 04:30:47"
313187,"2005-08-11 11:06:45"
311838,"2005-08-12 05:42:57"
313504,"2005-08-15 05:41:47"
312648,"2005-08-16 10:11:40"
308939,"2005-08-16 12:35:45"
313622,"2005-08-16 12:52:48"
312409,"2005-08-16 14:44:43"
313296,"2005-08-16 15:16:39"
313295,"2005-08-16 15:20:35"
313098,"2005-08-16 15:22:19"
312846,"2005-08-16 15:23:02"
313623,"2005-08-17 00:01:22"
313603,"2005-08-17 08:35:34"
310306,"2005-08-17 14:32:33"
313698,"2005-08-17 14:34:31"
309915,"2005-08-17 21:02:01"
313755,"2005-08-17 21:05:02"
313750,"2005-08-17 22:01:52"
313285,"2005-08-18 06:25:53"
313816,"2005-08-18 14:27:48"
313831,"2005-08-18 18:36:53"
313443,"2005-08-19 18:37:18"
314020,"2005-08-20 21:19:33"
312351,"2005-08-20 21:35:10"
312349,"2005-08-22 13:16:17"
312164,"2005-08-22 13:45:07"
314110,"2005-08-22 14:00:12"
311016,"2005-08-23 16:21:01"
313352,"2005-08-24 09:05:26"
313815,"2005-08-24 17:33:21"
308144,"2005-08-24 21:07:27"
307724,"2005-08-24 21:08:05"
314316,"2005-08-25 20:03:02"
309056,"2005-08-25 20:54:08"
310081,"2005-08-26 01:48:38"
314475,"2005-08-26 02:34:58"
314302,"2005-08-27 14:46:45"
165469,"2005-08-27 22:33:59"
314264,"2005-08-29 05:23:50"
313942,"2005-08-29 17:01:52"
314781,"2005-08-30 04:30:37"
314815,"2005-08-31 08:35:13"
311256,"2005-08-31 10:37:34"
311991,"2005-08-31 10:39:26"
312864,"2005-08-31 10:43:43"
314360,"2005-08-31 11:30:39"
314611,"2005-08-31 17:01:26"
313625,"2005-08-31 17:06:41"
312138,"2005-08-31 17:07:38"
314484,"2005-08-31 17:13:30"
313837,"2005-08-31 17:57:50"
314966,"2005-08-31 19:06:39"
314661,"2005-09-01 08:30:29"
308082,"2005-09-02 05:07:49"
308130,"2005-09-02 10:43:17"
312931,"2005-09-02 13:36:18"
315117,"2005-09-02 13:41:03"
314135,"2005-09-02 14:01:29"
313787,"2005-09-02 23:15:57"
315184,"2005-09-03 16:14:18"
315196,"2005-09-04 00:47:12"
311617,"2005-09-06 08:21:48"
315400,"2005-09-07 07:53:09"
314650,"2005-09-07 07:53:15"
315358,"2005-09-07 17:16:53"
315450,"2005-09-08 11:06:12"
315569,"2005-09-08 19:51:08"
315593,"2005-09-09 05:43:33"
315726,"2005-09-09 17:47:32"
315794,"2005-09-11 05:31:46"
315962,"2005-09-11 11:44:57"
315471,"2005-09-11 12:34:11"
315472,"2005-09-11 12:35:51"
315480,"2005-09-11 13:21:42"
315470,"2005-09-11 13:46:59"
314632,"2005-09-12 07:11:35"
170742,"2005-09-13 13:44:18"
315451,"2005-09-13 13:50:50"
316123,"2005-09-13 14:08:15"
316208,"2005-09-13 14:15:31"
305081,"2005-09-13 14:17:55"
316139,"2005-09-13 14:29:26"
316146,"2005-09-13 15:05:47"
315453,"2005-09-14 11:19:50"
316379,"2005-09-15 11:44:19"
316380,"2005-09-15 11:45:36"
315596,"2005-09-16 09:40:36"
315284,"2005-09-16 13:29:18"
316186,"2005-09-16 14:27:17"
316481,"2005-09-16 22:46:24"
168285,"2005-09-16 22:46:27"
316459,"2005-09-16 23:01:19"
316447,"2005-09-17 08:29:01"
316383,"2005-09-17 08:52:45"
316358,"2005-09-17 09:45:04"
312523,"2005-09-17 09:47:15"
311154,"2005-09-17 09:48:45"
316585,"2005-09-17 18:45:26"
316381,"2005-09-17 19:07:35"
315559,"2005-09-19 12:17:25"
316014,"2005-09-19 12:24:37"
313287,"2005-09-19 13:25:18"
315974,"2005-09-19 13:50:30"
316631,"2005-09-19 13:58:13"
316192,"2005-09-19 15:16:48"
316741,"2005-09-20 08:24:05"
316347,"2005-09-20 08:24:07"
316776,"2005-09-20 15:03:05"
315517,"2005-09-21 20:16:06"
314359,"2005-09-22 13:20:08"
166661,"2005-09-22 13:27:12"
306208,"2005-09-22 13:31:42"
312019,"2005-09-22 13:32:39"
311667,"2005-09-22 15:33:30"
315588,"2005-09-22 16:16:55"
315411,"2005-09-22 16:18:33"
316708,"2005-09-22 17:13:26"
316003,"2005-09-22 18:09:27"
310308,"2005-09-22 18:09:30"
316972,"2005-09-22 20:04:24"
315193,"2005-09-23 18:44:15"
317067,"2005-09-24 09:26:46"
316958,"2005-09-24 10:00:13"
317042,"2005-09-24 11:06:03"
317066,"2005-09-24 14:59:16"
316013,"2005-09-24 21:30:47"
317073,"2005-09-26 10:39:55"
316565,"2005-09-26 11:05:57"
316194,"2005-09-26 11:09:48"
317150,"2005-09-26 11:55:03"
317228,"2005-09-26 19:04:02"
317233,"2005-09-26 19:18:33"
317075,"2005-09-26 19:30:35"
317291,"2005-09-26 22:02:59"
313708,"2005-09-27 12:10:41"
317289,"2005-09-27 12:19:12"
317335,"2005-09-27 13:10:27"
316772,"2005-09-30 17:51:44"
317597,"2005-09-30 21:41:16"
308128,"2005-10-02 12:14:37"
316250,"2005-10-02 12:15:29"
317738,"2005-10-02 12:21:48"
317618,"2005-10-02 14:21:36"
318028,"2005-10-05 15:29:33"
312307,"2005-10-07 09:06:17"
318314,"2005-10-09 10:03:53"
318544,"2005-10-11 12:12:52"
317957,"2005-10-11 17:49:24"
318134,"2005-10-11 21:10:05"
318196,"2005-10-11 21:29:41"
311632,"2005-10-11 22:19:43"
317695,"2005-10-11 22:24:10"
318114,"2005-10-11 22:33:01"
318636,"2005-10-12 07:45:57"
315493,"2005-10-12 07:45:59"
153415,"2005-10-12 11:55:13"
318647,"2005-10-12 14:49:37"
312425,"2005-10-12 14:49:39"
318198,"2005-10-12 17:29:13"
318484,"2005-10-15 19:29:46"
318982,"2005-10-16 05:58:51"
318905,"2005-10-16 05:59:51"
318954,"2005-10-16 06:02:24"
318658,"2005-10-17 09:06:21"
318834,"2005-10-17 16:05:32"
319052,"2005-10-17 17:31:19"
319074,"2005-10-17 17:38:29"
319070,"2005-10-17 18:42:13"
319063,"2005-10-17 18:46:34"
319100,"2005-10-17 20:16:52"
313738,"2005-10-17 20:23:47"
319089,"2005-10-17 20:36:12"
305440,"2005-10-17 21:23:14"
319109,"2005-10-18 22:45:19"
319213,"2005-10-19 14:37:56"
319244,"2005-10-19 15:29:18"
319271,"2005-10-20 04:11:57"
319377,"2005-10-21 14:32:58"
319517,"2005-10-23 10:20:05"
319654,"2005-10-24 21:20:41"
319581,"2005-10-24 22:09:03"
319575,"2005-10-24 22:12:27"
313191,"2005-10-24 22:24:50"
319837,"2005-10-26 18:13:28"
315498,"2005-10-26 18:17:51"
316938,"2005-10-26 18:19:01"
320143,"2005-10-29 02:58:13"
316187,"2005-10-31 01:41:19"
316396,"2005-10-31 01:44:53"
316454,"2005-10-31 01:56:50"
316879,"2005-10-31 02:35:31"
320281,"2005-10-31 06:07:24"
320275,"2005-10-31 06:11:54"
320297,"2005-10-31 19:33:30"
320351,"2005-10-31 21:33:06"
320144,"2005-11-01 01:40:38"
320464,"2005-11-02 06:01:28"
320475,"2005-11-02 19:44:57"
320733,"2005-11-06 00:13:35"
317534,"2005-11-06 00:22:43"
320844,"2005-11-07 23:34:18"
320867,"2005-11-08 02:06:25"
320942,"2005-11-08 10:01:07"
321070,"2005-11-09 17:14:44"
316061,"2005-11-09 17:31:04"
321029,"2005-11-09 18:52:40"
319093,"2005-11-09 18:53:42"
320630,"2005-11-09 18:55:45"
321071,"2005-11-09 19:13:58"
321097,"2005-11-09 21:24:48"
320353,"2005-11-10 01:03:10"
319446,"2005-11-10 01:06:30"
321138,"2005-11-10 15:29:24"
321177,"2005-11-10 20:55:38"
321152,"2005-11-10 21:09:49"
314850,"2005-11-11 11:48:34"
321232,"2005-11-11 18:04:48"
321772,"2005-11-18 06:15:42"
318756,"2005-11-19 10:19:12"
321854,"2005-11-19 10:20:30"
319614,"2005-11-19 14:43:06"
319681,"2005-11-19 14:52:07"
317624,"2005-11-19 14:52:51"
317323,"2005-11-19 15:00:28"
319590,"2005-11-19 15:01:19"
322201,"2005-11-23 06:01:36"
322124,"2005-11-24 08:46:53"
321911,"2005-11-24 08:57:56"
322333,"2005-11-24 15:14:44"
322323,"2005-11-24 16:23:10"
322054,"2005-11-27 12:56:05"
321394,"2005-11-27 18:21:19"
322880,"2005-11-30 22:17:09"
308826,"2005-12-03 15:42:31"
322522,"2005-12-03 22:09:14"
303728,"2005-12-03 22:09:16"
322118,"2005-12-03 22:10:41"
323244,"2005-12-05 22:29:47"
317032,"2005-12-05 22:29:48"
322065,"2005-12-07 03:40:24"
321366,"2005-12-08 03:19:35"
323743,"2005-12-10 18:29:47"
323765,"2005-12-11 12:02:18"
323932,"2005-12-13 05:56:38"
324010,"2005-12-14 08:38:56"
170873,"2005-12-14 08:38:57"
324115,"2005-12-14 21:07:14"
324197,"2005-12-15 18:44:58"
324293,"2005-12-16 20:36:58"
165119,"2005-12-18 14:21:40"
324301,"2005-12-18 16:58:18"
324121,"2005-12-19 12:30:44"
324575,"2005-12-20 08:50:00"
324582,"2005-12-20 09:01:51"
324645,"2005-12-21 09:58:54"
324642,"2005-12-21 21:34:51"
318920,"2005-12-22 07:11:58"
324842,"2005-12-22 22:51:56"
322418,"2005-12-22 22:52:34"
324877,"2005-12-23 15:20:38"
324886,"2005-12-23 19:18:11"
324938,"2005-12-25 14:41:05"
316329,"2005-12-25 20:09:50"
320677,"2005-12-25 20:39:29"
322087,"2005-12-25 20:45:55"
323429,"2005-12-27 07:56:30"
317334,"2005-12-27 10:50:05"
313617,"2005-12-27 11:00:21"
325044,"2005-12-27 14:53:41"
316620,"2005-12-27 22:46:44"
316822,"2005-12-27 22:47:51"
325065,"2005-12-27 22:49:44"
325066,"2005-12-27 23:21:25"
325099,"2005-12-28 13:27:03"
325067,"2005-12-28 13:39:17"
325114,"2005-12-28 14:03:52"
169612,"2005-12-28 14:03:52"
312209,"2005-12-28 21:47:30"
318778,"2005-12-29 17:04:08"
320979,"2005-12-29 17:04:08"
321080,"2005-12-29 17:21:07"
324299,"2005-12-29 17:54:10"
318312,"2005-12-29 17:56:39"
323797,"2005-12-29 22:09:22"
319049,"2005-12-30 19:55:22"
325325,"2005-12-30 20:29:10"
325408,"2006-01-01 13:33:13"
325451,"2006-01-01 22:03:03"
301593,"2006-01-03 13:36:10"
325622,"2006-01-04 19:52:32"
325808,"2006-01-05 10:10:26"
325888,"2006-01-06 10:01:43"
325815,"2006-01-06 13:24:00"
325983,"2006-01-06 14:33:56"
325986,"2006-01-06 18:37:40"
326016,"2006-01-06 20:07:04"
325919,"2006-01-06 23:59:33"
326084,"2006-01-07 10:36:57"
325886,"2006-01-07 13:19:23"
326233,"2006-01-08 22:41:04"
326439,"2006-01-10 16:02:12"
301800,"2006-01-12 14:54:43"
319877,"2006-01-12 14:59:53"
320016,"2006-01-12 15:27:43"
311233,"2006-01-12 22:23:04"
326950,"2006-01-15 07:45:06"
327126,"2006-01-15 21:43:11"
326859,"2006-01-16 07:59:46"
327171,"2006-01-16 10:17:09"
327383,"2006-01-18 15:46:43"
326358,"2006-01-18 17:42:02"
315461,"2006-01-19 18:15:04"
327763,"2006-01-19 22:20:36"
327864,"2006-01-20 14:06:46"
327791,"2006-01-21 15:54:32"
327950,"2006-01-21 19:17:27"
328034,"2006-01-21 19:34:48"
328062,"2006-01-21 20:43:53"
314072,"2006-01-23 23:40:26"
328269,"2006-01-23 23:47:24"
319794,"2006-01-25 18:46:54"
328163,"2006-01-25 18:46:54"
328614,"2006-01-25 22:22:41"
328650,"2006-01-25 22:24:32"
