bug_id,"product","component","assigned_to","bug_status","resolution","short_desc","changeddate"
170630,"Firefox","General","bugzilla","VERIFIED","DUPLICATE","Scroll bar becomes blank","2002-09-25 16:01:23"
170309,"Firefox","General","bugzilla","VERIFIED","INVALID","Nightly for 22 Sept displays page details above window","2002-09-26 00:05:39"
170979,"Firefox","Bookmarks & History","p_ch","VERIFIED","DUPLICATE","Can't import Mozilla bookmarks","2002-09-26 10:51:26"
170679,"Firefox","General","bugzilla","VERIFIED","INVALID","2nd Copy won't load with same profile","2002-09-26 22:05:39"
170910,"Firefox","General","bugzilla","VERIFIED","INVALID","Open new window (script) on onload doesn't work","2002-09-26 22:07:44"
170967,"Firefox","General","bugzilla","VERIFIED","INVALID","right mouse menu has open window in first position insetad of open new tab","2002-09-26 22:08:08"
170653,"Firefox","Preferences","bugzilla","VERIFIED","WONTFIX","Ctrl+Mousewheel should cycle tabs","2002-09-26 22:12:32"
167183,"Firefox","Preferences","bugzilla","VERIFIED","DUPLICATE","Preferences > Privacy > Images == Wonky","2002-09-26 22:13:59"
170526,"Firefox","Preferences","bugzilla","VERIFIED","DUPLICATE","Window won't show completely","2002-09-26 22:17:18"
170535,"Firefox","Preferences","bugzilla","VERIFIED","DUPLICATE","Can't change privacy settings","2002-09-26 22:17:36"
170901,"Firefox","Preferences","bugzilla","VERIFIED","DUPLICATE","Cache appears twice in preferences, also OK button not working","2002-09-26 22:22:00"
171134,"Firefox","General","bugzilla","VERIFIED","DUPLICATE","closing a tab focuses the left tab","2002-09-27 12:16:46"
165955,"Firefox","General","hewitt","VERIFIED","FIXED","Check in Satchel (the successor to wallet)","2002-09-28 15:42:30"
170623,"Firefox","Preferences","bugzilla","VERIFIED","FIXED","make preferences resizable","2002-09-28 15:43:27"
170958,"Firefox","General","bugzilla","VERIFIED","DUPLICATE","No wordwrap on news article pages","2002-09-28 15:44:56"
171018,"Firefox","General","bugzilla","VERIFIED","DUPLICATE","Fix appearance of urlbar dropdown on Linux","2002-09-28 15:45:37"
171038,"Firefox","General","bugzilla","VERIFIED","WORKSFORME","Clicking on a targeted link opens a blank window","2002-09-28 15:45:56"
171147,"Firefox","General","bugzilla","VERIFIED","INVALID","Version number is too low.","2002-09-28 15:47:35"
167167,"Firefox","Bookmarks & History","p_ch","VERIFIED","FIXED","manage bookmarks causes hang","2002-09-30 15:39:31"
170641,"Firefox","General","bugzilla","VERIFIED","FIXED","""Find Next"" button doesn't always respond to Enter","2002-10-01 00:26:02"
171174,"Firefox","Bookmarks & History","p_ch","VERIFIED","FIXED","sorting bookmarks from the view menu has been broken for too long.","2002-10-01 00:31:07"
171199,"Firefox","General","bugzilla","VERIFIED","INVALID","Trying to submit bug 171196 generated error.","2002-10-01 00:32:22"
171218,"Firefox","General","bugzilla","VERIFIED","WONTFIX","256 color mode does strange things","2002-10-01 00:33:03"
171253,"Firefox","General","bugzilla","VERIFIED","INVALID","Browser is ignoring the attibute TITLE in TAG <img...","2002-10-01 00:40:46"
171293,"Firefox","General","bugzilla","VERIFIED","DUPLICATE","Text doesn't wrap","2002-10-01 00:42:08"
171496,"Firefox","General","bugzilla","VERIFIED","DUPLICATE","middle-paste of url in content area should load that page","2002-10-01 00:54:49"
171501,"Firefox","General","bugzilla","VERIFIED","INVALID","view image opens new window","2002-10-01 00:55:08"
171574,"Firefox","General","hewitt","VERIFIED","FIXED","Autocomplete is broken in Homepage pref","2002-10-01 01:12:41"
171589,"Firefox","General","bugzilla","VERIFIED","WORKSFORME","Ctrl-click should open bookmark in a new tab","2002-10-01 01:19:17"
171591,"Firefox","General","bugzilla","VERIFIED","WORKSFORME","crash on http://www.salon.com","2002-10-01 01:19:39"
171602,"Firefox","General","bugzilla","VERIFIED","FIXED","Add close button to sidebar","2002-10-01 01:19:59"
171617,"Firefox","Bookmarks & History","p_ch","VERIFIED","WORKSFORME","Browser Crash","2002-10-01 01:22:37"
171772,"Firefox","General","bryner","VERIFIED","INVALID","Delete searchplugins dir","2002-10-01 01:27:28"
171848,"Firefox","General","bugzilla","VERIFIED","DUPLICATE","icons","2002-10-01 01:28:33"
171037,"Firefox","General","bugzilla","VERIFIED","FIXED","Changes to get OS/2 building","2002-10-01 01:41:23"
171610,"Firefox","Bookmarks & History","p_ch","VERIFIED","FIXED","enter key in the bookmark manager does not load the selected bookmark","2002-10-01 01:41:27"
171451,"Firefox","Bookmarks & History","p_ch","VERIFIED","FIXED","Move, Properties, Rename, etc should be disabled when no bookmark selected","2002-10-01 01:41:28"
171545,"Firefox","Bookmarks & History","p_ch","VERIFIED","FIXED","ALT+F is mapped to Find instead of File menu","2002-10-01 01:41:30"
171581,"Firefox","General","hewitt","VERIFIED","FIXED","implement toolbar search/find in page","2002-10-01 01:41:46"
170152,"Firefox","Bookmarks & History","p_ch","VERIFIED","FIXED","Cannot File > New Bookmark while managing a new/empty folder","2002-10-01 01:41:54"
168727,"Firefox","Bookmarks & History","p_ch","VERIFIED","FIXED","cannot close folder with single click on twistie","2002-10-01 01:42:00"
169836,"Firefox","General","hyatt","VERIFIED","FIXED","enable nsITheme form control goodness for Phoenix","2002-10-01 01:42:06"
171729,"Firefox","General","bugzilla","VERIFIED","WORKSFORME","Doesn't display 404","2002-10-01 06:42:38"
171448,"Firefox","Preferences","hyatt","VERIFIED","WORKSFORME","Edit -> Preferences == Freeze","2002-10-01 06:56:20"
170571,"Firefox","General","bugzilla","VERIFIED","DUPLICATE","Mousewheel does not scroll web page","2002-10-01 18:02:36"
172384,"Firefox","General","bugzilla","VERIFIED","INVALID","chrome: need URL for networking core tests","2002-10-04 09:50:56"
172992,"Firefox","General","bugzilla","VERIFIED","DUPLICATE","Page not clear","2002-10-08 04:39:23"
173019,"Firefox","General","bugzilla","VERIFIED","WORKSFORME","javascript onLoad","2002-10-09 00:22:35"
173738,"Firefox","Bookmarks & History","p_ch","VERIFIED","DUPLICATE","imported favorites bug","2002-10-10 09:53:30"
171677,"Firefox","General","bugzilla","RESOLVED","WORKSFORME","Microsoft Web Outlook newsgroup posting will not allow reply to group","2002-10-11 20:04:32"
173145,"Firefox","Bookmarks & History","p_ch","VERIFIED","FIXED","Exception occurs when adding a bookmark without specifying folder","2002-10-11 20:14:49"
173476,"Firefox","General","bugzilla","VERIFIED","FIXED","The checkmark next to ""Block images from this server"" is present at wrong times","2002-10-11 20:15:00"
172026,"Firefox","Bookmarks & History","p_ch","VERIFIED","FIXED","[Moz] JavaScript error when hitting Cancel in Add Bookmark dialog","2002-10-11 20:15:05"
170517,"Firefox","Preferences","bugzilla","VERIFIED","FIXED","Proxy settings in prefs.js seem to be ignored...","2002-10-11 20:15:15"
173086,"Firefox","Bookmarks & History","p_ch","VERIFIED","FIXED","Deleting bookmarks doesn't give a visual indication that they are deleted","2002-10-11 20:15:34"
174586,"Firefox","Bookmarks & History","p_ch","VERIFIED","DUPLICATE","Bookmark groups imported from Mozilla don't have ""Open in New Tab""","2002-10-15 12:58:37"
170511,"Firefox","Preferences","bugzilla","VERIFIED","DUPLICATE","can't specify cookie/image details","2002-10-16 15:47:29"
172580,"Firefox","Build Config","bryner","VERIFIED","FIXED","Changes to get OS/2 building/working","2002-10-16 16:19:42"
174864,"Firefox","General","bugzilla","VERIFIED","DUPLICATE","doesn't support intellimouse(optical) side buttons","2002-10-18 18:19:21"
175572,"Firefox","General","bugzilla","VERIFIED","DUPLICATE","Image blocking by directory","2002-10-21 07:02:23"
175717,"Firefox","General","bugzilla","VERIFIED","DUPLICATE","Scroll bar width does not respect your windows preference","2002-10-21 13:09:56"
162150,"Firefox","General","bryner","VERIFIED","FIXED","Can't launch phoenix while Mozilla is running (or vice versa)","2002-10-22 05:04:48"
176081,"Firefox","Bookmarks & History","p_ch","VERIFIED","DUPLICATE","Load links in the background does'nt work with bookmarks","2002-10-23 08:56:13"
171299,"Firefox","General","bugzilla","VERIFIED","DUPLICATE","Created what I think is a nice Phoenix icon.","2002-10-26 13:59:41"
173333,"Firefox","Bookmarks & History","p_ch","VERIFIED","FIXED","Focus not on page when going to page from bookmark menu (not panel)","2002-10-28 05:05:43"
177092,"Firefox","General","bugzilla","VERIFIED","WORKSFORME","Navigation keys / mouse wheel does not work with Acrobat PDF files","2002-10-29 06:56:45"
176181,"Firefox","Preferences","hyatt","VERIFIED","FIXED","network.cookie.enableForCurrentSessionOnly doesn't work","2002-10-29 10:34:10"
174744,"Firefox","General","bugzilla","VERIFIED","WORKSFORME","Checkmarks missing in column pickers","2002-10-29 15:27:47"
177497,"Firefox","General","bugzilla","VERIFIED","DUPLICATE","Text rendering problem ... lines on top of each other","2002-10-30 12:43:52"
174482,"Firefox","Preferences","bugzilla","VERIFIED","FIXED","Use Bookmark (set Home Page) dialog should not have a question mark","2002-10-30 15:22:51"
173607,"Firefox","General","bugzilla","RESOLVED","WORKSFORME","fails to start, no message (on linux)","2002-11-05 03:45:58"
178202,"Firefox","General","bugzilla","VERIFIED","INVALID","Two oddities in Print Preview","2002-11-06 00:47:09"
178568,"Firefox","General","bugzilla","VERIFIED","DUPLICATE","list items <li> overlap each other with certain styles","2002-11-06 09:19:37"
179261,"Firefox","General","bugzilla","RESOLVED","WORKSFORME","Phoenix crashes on startup even after removing profile","2002-11-09 14:18:13"
178804,"Firefox","General","bugzilla","RESOLVED","WORKSFORME","Nothing works - phoenix starts normally but no commands do anything","2002-11-09 14:44:36"
176344,"Firefox","General","bugzilla","VERIFIED","WORKSFORME","some blocked pop-ups don't register - pop up blocking needs manual adding to whitelist","2002-11-10 15:12:09"
179815,"Firefox","General","bugzilla","VERIFIED","DUPLICATE","fullscreen: WM titlebar still visible (possible regression)","2002-11-12 21:17:20"
179655,"Firefox","General","bugzilla","RESOLVED","WORKSFORME","cache not working efficiently ?","2002-11-13 00:27:30"
178410,"Firefox","General","bugzilla","RESOLVED","WORKSFORME","Secured site icon hides blocks window pop-up icon","2002-11-17 02:55:26"
180045,"Firefox","General","asa","RESOLVED","WORKSFORME","phoenix closes suddenly","2002-11-17 19:54:52"
180213,"Firefox","General","bugzilla","RESOLVED","WORKSFORME","the links to the class scehedule will not open.  it only clicks and nothing","2002-11-17 20:04:31"
178405,"Firefox","General","bugzilla","RESOLVED","WORKSFORME","Once i have logged in crash when I ask for the game in html format","2002-11-18 00:23:30"
180764,"Firefox","General","bugzilla","VERIFIED","DUPLICATE","wrong Version reported in Windows ""Properties"" dialog box","2002-11-18 11:38:25"
180773,"Firefox","General","bugzilla","VERIFIED","DUPLICATE","wrong Version reported in Windows ""Properties"" dialog box","2002-11-18 11:38:32"
180765,"Firefox","General","bugzilla","VERIFIED","DUPLICATE","wrong Version reported in Windows ""Properties"" dialog box","2002-11-18 11:38:39"
180766,"Firefox","General","bugzilla","VERIFIED","DUPLICATE","wrong Version reported in Windows ""Properties"" dialog box","2002-11-18 11:38:48"
180768,"Firefox","General","bugzilla","VERIFIED","DUPLICATE","wrong Version reported in Windows ""Properties"" dialog box","2002-11-18 11:38:59"
180769,"Firefox","General","bugzilla","VERIFIED","DUPLICATE","wrong Version reported in Windows ""Properties"" dialog box","2002-11-18 11:39:11"
180760,"Firefox","General","bugzilla","VERIFIED","DUPLICATE","wrong Version reported in Windows ""Properties"" dialog box","2002-11-18 11:39:25"
180761,"Firefox","General","bugzilla","VERIFIED","DUPLICATE","wrong Version reported in Windows ""Properties"" dialog box","2002-11-18 11:39:37"
180763,"Firefox","General","bugzilla","VERIFIED","DUPLICATE","wrong Version reported in Windows ""Properties"" dialog box","2002-11-18 11:39:50"
174761,"Firefox","General","bugzilla","VERIFIED","DUPLICATE","Change the keyboard shortcut for the Search Field","2002-11-22 11:26:33"
181790,"Firefox","General","bugzilla","RESOLVED","WORKSFORME","Address bar problem","2002-11-24 18:26:47"
178254,"Firefox","General","bugzilla","RESOLVED","WORKSFORME","Crash when opening html document.","2002-11-26 01:18:20"
182061,"Firefox","General","bugzilla","RESOLVED","WORKSFORME","Popup blocking ignores javascript window open commands for sites in the accept list","2002-11-26 12:13:53"
174207,"Firefox","Preferences","bugzilla","VERIFIED","FIXED","History button should be disabled after clearing history","2002-11-26 14:08:36"
182060,"Firefox","General","bugzilla","RESOLVED","WORKSFORME","Going to the image, right-clicking, and choosing save-as leads to infinite loop + mem bloating.","2002-11-26 16:37:34"
182706,"Firefox","General","bugzilla","RESOLVED","WORKSFORME","Large icons become small icons when new window is opened","2002-11-29 22:41:12"
182894,"Firefox","General","bugzilla","RESOLVED","WORKSFORME","This website crashes phoenix","2002-12-02 03:19:29"
181113,"Firefox","General","bugzilla","RESOLVED","WORKSFORME","yahoo mail clicking compose or check mail opens a new window instead of loading in current","2002-12-04 00:17:25"
183402,"Firefox","General","bugzilla","VERIFIED","DUPLICATE","Yahoo Mail Compose opens in current tab and new tab","2002-12-04 10:49:04"
184150,"Firefox","General","bugzilla","RESOLVED","WORKSFORME","no urlbar dropdown list","2002-12-07 15:55:47"
184156,"Firefox","General","bugzilla","VERIFIED","INVALID","shift+link click opens new window instead of downloading","2002-12-08 03:57:50"
183765,"Firefox","General","bugzilla","RESOLVED","WORKSFORME","Page reloads repeatedly , endlessly","2002-12-08 06:27:51"
182944,"Firefox","General","bugzilla","RESOLVED","WORKSFORME","can't access webmin","2002-12-08 09:44:28"
181460,"Firefox","Bookmarks & History","p_ch","VERIFIED","INVALID","Can't duplicate bookmark items in the same folder","2002-12-11 07:17:25"
184859,"Firefox","General","bugzilla","VERIFIED","DUPLICATE","Select User dialog box shows a duplicated user when only one has ever been entered","2002-12-11 09:35:33"
185197,"Firefox","General","bugzilla","RESOLVED","WORKSFORME","Webpage does not display at all when the web address http://www.o2.ie is entered.  Instead an popup box appears saying ""The file / cannot be found. Please check the location and try again.""","2002-12-13 07:51:08"
185116,"Firefox","General","bugzilla","VERIFIED","DUPLICATE","ctrl-middleclick in document loads selection in new tab AND current","2002-12-13 12:51:03"
174480,"Firefox","Preferences","bugzilla","VERIFIED","DUPLICATE","Rename Tools > Preferences menu item to Options","2002-12-13 14:23:43"
184720,"Firefox","Bookmarks & History","p_ch","VERIFIED","DUPLICATE","when deleting bookmark, put selection on next item","2002-12-13 15:54:41"
185334,"Firefox","General","bugzilla","VERIFIED","DUPLICATE","Phoenix displays web pages differently from Mozilla","2002-12-14 03:29:22"
184266,"Firefox","General","bugzilla","RESOLVED","WORKSFORME","Display problem: Black Rectangle shows up","2002-12-14 06:27:24"
185401,"Firefox","General","bugzilla","VERIFIED","WORKSFORME","CRASH: Phoenix upon loading the url","2002-12-16 09:20:41"
185187,"Firefox","General","bugzilla","VERIFIED","DUPLICATE","www.fnac.fr - crash","2002-12-16 09:22:53"
184587,"Firefox","Preferences","bugzilla","VERIFIED","INVALID","phoenix inverts meaning of mozilla's cookperm flag","2002-12-19 08:46:05"
186230,"Firefox","General","bugzilla","RESOLVED","WORKSFORME","Web page doesn't display in Phoenix only (displays in Mozilla)","2002-12-20 07:21:57"
180519,"Firefox","General","hyatt","RESOLVED","WORKSFORME","'close sidebar' icon/button/image is vertically squashed by a few pixels","2002-12-24 13:28:55"
170763,"Firefox","General","bryner","VERIFIED","FIXED","Phoenix needs talkback","2002-12-24 18:02:58"
184410,"Firefox","General","bugzilla","RESOLVED","WORKSFORME","No loading arrows appear in a tab after moving away from home page","2002-12-24 21:31:43"
184502,"Firefox","General","bugzilla","RESOLVED","WORKSFORME","Bitmap has wrong colors","2002-12-24 21:46:11"
184653,"Firefox","General","bugzilla","RESOLVED","WORKSFORME","Phoenix won't start (Popup Error Window says ""Phoenix.exe has encountered a problem...)","2002-12-24 22:01:29"
184951,"Firefox","General","bugzilla","RESOLVED","WORKSFORME","behaviour inconsistent with Mozilla 1.2.1 when accessing https:// site with badly named certificate","2002-12-24 22:12:47"
186226,"Firefox","General","bugzilla","RESOLVED","WORKSFORME","Hangs on startup","2002-12-24 22:34:12"
186769,"Firefox","General","bugzilla","RESOLVED","WORKSFORME","Phoenix 0.5 won't open certain web pages that mozilla 1.1 does without problem","2002-12-26 03:26:07"
186991,"Firefox","General","bugzilla","RESOLVED","WORKSFORME","On startup, a dialog box reads ""SyntaxError: missing ; before statement. [Alt][Tab]good point""","2002-12-28 10:40:35"
186995,"Firefox","General","bugzilla","RESOLVED","WORKSFORME","Navigating to this site made the windows taskbar flicker","2002-12-28 16:20:49"
187178,"Firefox","General","bugzilla","VERIFIED","DUPLICATE","Unable to install (the Orbit 3+1t) theme","2003-01-02 09:44:30"
185132,"Firefox","General","bugzilla","VERIFIED","WORKSFORME","first tab appears ""inactive"" even if selected","2003-01-07 14:51:28"
188266,"Firefox","Location Bar","hewitt","VERIFIED","INVALID","[split] autocomplete shows credit card numbers when only the first number is typed","2003-01-09 02:30:29"
188123,"Firefox","General","bugzilla","VERIFIED","DUPLICATE","Installing Extensions/Skins with javascript link returnes error","2003-01-09 15:58:07"
187987,"Firefox","General","bugzilla","RESOLVED","WORKSFORME","white page displayed when following the link ""Fahrpläne"" on www.hvv.de (index2.html)","2003-01-11 13:11:46"
178656,"Firefox","General","bugzilla","RESOLVED","WORKSFORME","animation does not render","2003-01-13 10:04:39"
188832,"Firefox","General","roland.mainz","RESOLVED","FIXED","Print preview in phoenix does not seem to call |InitPrintSettingsFromPrinter| / |InitPrintSettingsFromPrefs| when switching to print preview mode","2003-01-16 00:18:39"
189498,"Firefox","Bookmarks & History","p_ch","VERIFIED","FIXED","XML error trying to manage bookmarks","2003-01-25 21:03:09"
182097,"Firefox","General","bugzilla","RESOLVED","WORKSFORME","easy navigation in address bar (url) with control arrows","2003-01-26 12:34:35"
187122,"Firefox","General","bugzilla","RESOLVED","WORKSFORME","Keeps trying to reload the web site","2003-01-29 13:55:24"
169427,"Firefox","Preferences","bugzilla","VERIFIED","INVALID","preferences no longer works","2003-01-30 02:35:10"
189564,"Firefox","General","bugzilla","RESOLVED","WORKSFORME","Opening second window, cannot type in text boxes or address/search bar","2003-02-01 18:52:22"
188333,"Firefox","General","bugzilla","RESOLVED","WORKSFORME","Page comes up blank in Phoenix 2003-01-08, AOK in 0.5 release","2003-02-01 20:07:42"
188017,"Firefox","General","bugzilla","RESOLVED","WORKSFORME","Browser crashes when logging in to t-mobile.com","2003-02-01 20:40:47"
188427,"Firefox","General","bugzilla","VERIFIED","WORKSFORME","Failed to load file:///opt/mozilla/phoenix/chrome/packages/core/contextHelp.js","2003-02-01 21:05:37"
187921,"Firefox","General","bugzilla","RESOLVED","WORKSFORME","Clicking on help related link brings up popup window but no data is displayed window is blank.","2003-02-01 21:09:48"
187875,"Firefox","General","bugzilla","RESOLVED","WORKSFORME","Table appears with the first and second column offset from the rest of the columns.","2003-02-01 21:13:01"
187656,"Firefox","General","bugzilla","RESOLVED","WORKSFORME","crash when clicking on a link on main page which affects a child page","2003-02-01 21:24:59"
186909,"Firefox","General","bugzilla","RESOLVED","WORKSFORME","consistent page fault in MSVCRT.DLL on site","2003-02-01 22:09:22"
186818,"Firefox","General","bugzilla","RESOLVED","WORKSFORME","Printing does not occur until after Phoenix is closed","2003-02-01 22:11:24"
186773,"Firefox","General","bugzilla","RESOLVED","WORKSFORME","Tooltips background garbled (probably bad buffer wipe)","2003-02-01 22:20:06"
186633,"Firefox","General","bugzilla","RESOLVED","WORKSFORME","when i load or login to livejournal the browser exits","2003-02-01 22:49:00"
186518,"Firefox","General","bugzilla","RESOLVED","WORKSFORME","Browser crashes as soon as page is loaded.","2003-02-01 22:52:34"
184830,"Firefox","General","bugzilla","RESOLVED","WORKSFORME","These pages rendered ok until I installed 0.5: gentoo.org, arstechnica.com","2003-02-01 23:46:01"
184360,"Firefox","General","bugzilla","RESOLVED","WORKSFORME","Cannot input Japanese characters","2003-02-02 00:15:29"
184247,"Firefox","General","bugzilla","RESOLVED","WORKSFORME","trying to install an extension (Linky, Mouse Gestures, Radial Gestures, etc.) leads to a permanently locked profile","2003-02-02 00:31:15"
191568,"Firefox","Preferences","bugs","VERIFIED","FIXED","Advanced JavaScript Options shows wrong status","2003-02-02 15:44:10"
191658,"Firefox","General","bugzilla","RESOLVED","WORKSFORME","Phoenix always crashes when I try and open this site.","2003-02-04 13:37:41"
192402,"Firefox","General","bugzilla","RESOLVED","WORKSFORME","when i type about:plugins in the location bar, it displayes an error message","2003-02-08 08:23:13"
172222,"Firefox","Preferences","bugzilla","VERIFIED","DUPLICATE","Paste does not work in HTTP-proxy field","2003-02-09 10:02:48"
192534,"Firefox","General","asa","VERIFIED","DUPLICATE","crashes browser when I launch http://www.pagesjaunes.fr","2003-02-10 03:59:44"
192672,"Firefox","General","bugzilla","RESOLVED","INVALID","Internal page displays an incorrect layout of the text","2003-02-11 03:21:29"
193063,"Firefox","General","bugzilla","RESOLVED","INVALID","This page renders fine in Mozilla 1.2.1, but it displays brown bars in Phoenix 0.5.","2003-02-12 18:01:23"
184497,"Firefox","General","bugzilla","RESOLVED","WORKSFORME","OS/2 - Phoenix does not launch on WSEB SMP","2003-02-12 21:45:30"
167104,"Firefox","General","bugzilla","VERIFIED","WORKSFORME","Back/Forward buttons and context options always disabled.","2003-02-13 10:32:32"
189776,"Firefox","General","bugzilla","RESOLVED","WORKSFORME","very slow page loading and high CPU usage accessing https site","2003-02-19 10:24:18"
194458,"Firefox","Bookmarks & History","p_ch","VERIFIED","DUPLICATE","Implement context menu for bookmarks in expanded personal toolbar folders and in bookmarks menu","2003-02-23 14:42:21"
194594,"Firefox","General","bugzilla","RESOLVED","INVALID","JavaScript Console - No easy way to change sort order (was in removed menu)","2003-02-23 23:01:27"
194705,"Firefox","General","bugzilla","RESOLVED","WORKSFORME","Phoenix 20030223 crashes when using a menu on a site.","2003-02-24 11:30:54"
195054,"Firefox","General","bugzilla","RESOLVED","WORKSFORME","crash when opening page","2003-02-26 10:24:48"
170574,"Firefox","General","hyatt","VERIFIED","FIXED","Ctrl+Tab/Ctrl+Shift+Tab should switch tabs in browser","2003-02-27 03:28:28"
174067,"Firefox","General","bugzilla","VERIFIED","FIXED","Speed up shutdown","2003-02-27 03:28:54"
173784,"Firefox","Bookmarks & History","p_ch","VERIFIED","FIXED","Middle click on bookmark is broken","2003-02-27 03:29:28"
183525,"Firefox","General","bugzilla","VERIFIED","WORKSFORME","Phoenix crashes trying to display the demo page.","2003-02-27 09:01:33"
192447,"Firefox","Preferences","bugs","VERIFIED","FIXED","Cannot disable JavaScript with new UI","2003-02-28 15:59:32"
195599,"Firefox","Bookmarks & History","p_ch","VERIFIED","DUPLICATE","Opening new window creates two copies of each bookmark in the bookmark toolbar","2003-03-02 04:58:07"
196043,"Firefox","General","bugzilla","RESOLVED","WORKSFORME","Phoenix crashes when trying to view this Bugzilla attachment (image)","2003-03-05 09:27:11"
196192,"Firefox","General","bugzilla","RESOLVED","INVALID","Invalid url leads to www.petetownshend.co.uk","2003-03-06 09:54:25"
196080,"Firefox","Build Config","bryner","VERIFIED","FIXED","gtk_init undefined when building Phoenix with gtk2","2003-03-06 21:39:08"
196021,"Firefox","General","p_ch","VERIFIED","FIXED","View Selection Source pops up skeleton window","2003-03-08 20:08:36"
194660,"Firefox","General","bugzilla","VERIFIED","DUPLICATE","mouse movements leads to unexpected events (new windows opening/moving forward and backwards)","2003-03-09 09:37:47"
178621,"Firefox","Bookmarks & History","p_ch","VERIFIED","DUPLICATE","Selecting one of the  'quick searches' from the menu should be more useful","2003-03-09 09:38:38"
181761,"Firefox","General","bugzilla","VERIFIED","DUPLICATE","Page keeps refreshing continously","2003-03-09 14:02:39"
181760,"Firefox","General","bugzilla","VERIFIED","DUPLICATE","Page keeps refreshing continously","2003-03-09 14:03:25"
194071,"Firefox","General","bugzilla","RESOLVED","WORKSFORME","&rdquo; not diplayed correctly","2003-03-09 16:16:17"
