bug_id,"product","component","assigned_to","bug_status","resolution","short_desc","changeddate"
189792,"solid","general","ervin","RESOLVED","INVALID","usb-stick sandisk cruzer not recognized","2009-04-20 13:29:31"
192146,"solid","general","ervin","RESOLVED","INVALID","Kubuntu 9.04 doesn't read XD and SD card","2009-05-10 19:56:30"
187149,"solid","general","ervin","RESOLVED","DUPLICATE","Show empty/audio cds/dvds in dolphin, Device Notifier Plasmid and kmenù","2009-05-17 00:22:18"
186927,"solid","general","ervin","RESOLVED","DUPLICATE","application crashed while deleting a folder","2009-05-17 23:08:24"
188804,"solid","general","ervin","RESOLVED","WONTFIX","I would like to be able to eject USB stick","2009-05-19 16:28:40"
193517,"solid","general","ervin","RESOLVED","DUPLICATE","Eject button doesn't work","2009-05-21 16:20:50"
196195,"solid","general","ervin","RESOLVED","INVALID","Solid reports 0 cpus within VirtualBox","2009-06-12 16:32:28"
176223,"solid","general","ervin","RESOLVED","FIXED","cd audio  not detected , data cd detected","2009-07-07 17:12:32"
199139,"solid","general","ervin","RESOLVED","FIXED","Crash in solid.dll when starting Dolphin or KRunner","2009-07-08 12:44:41"
185740,"solid","general","ervin","RESOLVED","FIXED","LUKS volumes can't be distinguished","2009-07-24 17:52:58"
201755,"solid","general","ervin","RESOLVED","DUPLICATE","plasma-desktop crashed during login","2009-07-28 12:35:23"
201537,"solid","general","ervin","RESOLVED","FIXED","Solid::Backends::Hal::Processor::instructionSets() causes crashes in ksmserver and kinfocenter->processor information","2009-08-04 04:58:02"
202738,"solid","general","ervin","RESOLVED","FIXED","Mounting removable media without flush option","2009-08-12 01:36:07"
203534,"solid","general","ervin","RESOLVED","DUPLICATE","can not unmount floppy","2009-08-13 13:54:18"
187262,"solid","general","ervin","RESOLVED","UPSTREAM","floppy is already mounted, but shows no content","2009-08-13 13:54:19"
204902,"solid","general","ervin","RESOLVED","UPSTREAM","""safely remove"" usb flash drive to turn device off","2009-08-28 15:43:53"
205547,"solid","general","ervin","RESOLVED","DUPLICATE","luks_crypto device shown two times in places panel","2009-08-29 13:15:19"
164255,"solid","general","ervin","RESOLVED","FIXED","eject button doesn't work anymore","2009-09-25 14:15:51"
209145,"solid","general","ervin","RESOLVED","DUPLICATE","crash when scanning for wireless networks [qobject_cast<Solid::Control::Ifaces::AccessPoint*>,  Solid::Control::AccessPoint::signalStrength, QWidget::event]","2009-10-02 01:11:04"
211661,"solid","general","mzanetti","RESOLVED","FIXED","build fails - missing end of line","2009-10-27 20:13:59"
180328,"solid","general","ervin","RESOLVED","WORKSFORME","Cannot use floppy in KDE4","2009-11-13 20:14:12"
218177,"solid","general","ervin","RESOLVED","FIXED","build fails - Could not find a match for QTest","2009-12-14 08:26:59"
216618,"solid","general","ervin","RESOLVED","FIXED","Easy, per-user way to automount devices at login","2009-12-18 04:32:45"
216295,"solid","general","ervin","RESOLVED","UPSTREAM","cryptsetup-luks encricted usb sticks are shown but not mounted","2009-12-18 11:48:56"
206041,"solid","libsolid","groot","RESOLVED","FIXED","mmx, sse detection fails with Sun Studio","2009-12-27 01:22:52"
220507,"solid","general","ervin","RESOLVED","DUPLICATE","Crash (SIGSEGV) in Solid::Control::PowerManager","2009-12-29 15:36:34"
221257,"solid","general","ervin","RESOLVED","UPSTREAM","kde request root privileges for esata mounting","2010-01-04 22:59:20"
221850,"solid","general","ervin","RESOLVED","DUPLICATE","kde deamon crash everytime","2010-01-09 02:27:47"
218155,"solid","general","ervin","RESOLVED","INVALID","dolphin does not allow to remove files from dvd ram","2010-02-10 18:43:55"
181782,"solid","general","ervin","RESOLVED","INVALID","KDE unmounts poorly ipods","2010-02-13 21:39:58"
219333,"solid","general","ervin","RESOLVED","FIXED","Gentoo's kde-base/solid-4.3.4-r2 crashes plasma-desktop-4.3.4 on hardened [QtPrivate::QStringList_contains,  QStringList::contains, HalPower::brightness] (post bug 217316)","2010-02-20 22:35:46"
230146,"solid","general","ervin","RESOLVED","DUPLICATE","when i install firmware-iwlwifi package, the plasma-desktop crask","2010-03-10 17:11:02"
225413,"solid","general","ervin","RESOLVED","DUPLICATE","crash when i create partition table and new partitions on (new) hdd (i use gparted)","2010-03-19 00:05:54"
223867,"solid","general","ervin","RESOLVED","FIXED","amarok crashes when dbus finds a new device","2010-03-19 00:27:20"
233064,"solid","general","mzanetti","RESOLVED","FIXED","kdeutils fail to build - Could not open include file<solid/control/remotecontrol.h>","2010-04-08 10:42:17"
234175,"solid","general","michalm","RESOLVED","DOWNSTREAM","K3b wantn't start","2010-04-13 11:17:58"
235447,"solid","general","ervin","RESOLVED","DOWNSTREAM","USB harddrive connected during start up password required","2010-05-06 20:08:28"
222933,"solid","general","ervin","RESOLVED","DOWNSTREAM","KDE fails to list USB devices in Places, Device Notifier, etc","2010-05-13 18:25:16"
202163,"solid","general","martin.sandsmark","RESOLVED","UPSTREAM","filelight stats up showing just /boot","2010-05-26 20:10:33"
216386,"solid","general","ervin","RESOLVED","UPSTREAM","Only able to view/modify PC Floppy contents only once","2010-06-26 13:37:49"
214830,"solid","general","ervin","RESOLVED","WORKSFORME","Systemsetting crashes when accessing the Solid Backends module [null KServiceType::comment, BackendChooser, KcmSolid]","2010-06-26 13:42:35"
233821,"solid","general","ervin","RESOLVED","FIXED","Device notifier reports ""Blank DVD -R Dual-Layer"" but it is ""+R""","2010-06-28 09:34:20"
240014,"solid","general","ervin","RESOLVED","FIXED","KDE Daemon needlessly demands decryption password on startup when KDE resides on LUKS-encrypted LVM root","2010-08-27 21:07:44"
249557,"solid","general","ervin","RESOLVED","FIXED","Plasma-desktop will not run from command line - errors out when attempting to restart","2010-08-31 13:43:06"
249048,"solid","general","ervin","RESOLVED","FIXED","Blank DVD it is not detected","2010-08-31 20:25:51"
231924,"solid","general","ervin","RESOLVED","FIXED","Extend the ContentType for Bluray disks.","2010-09-27 18:10:26"
209582,"solid","powermanagement-daemon","drf","RESOLVED","FIXED","kded4 QVariant segfault crash on start up [null QVariant, HalPower::brightnessControlsAvailable, Solid::Control::PowerManager::brightnessControlsAvailable]","2010-10-02 12:04:09"
201954,"solid","libsolid-hal","ervin","RESOLVED","DUPLICATE","ksmserver crashes after right clicking desktop then leave option","2010-10-02 12:07:03"
179058,"solid","powermanagement-daemon","drf","RESOLVED","FIXED","PowerDevil crashes kded after polling has started","2010-10-02 12:07:29"
184751,"solid","libsolid-frontend","ervin","RESOLVED","FIXED","Solid::Predicate::isValid causes double free if invalid","2010-10-02 12:08:01"
176831,"solid","bluetooth","afiestas","RESOLVED","FIXED","[PATCH] Solid Use Solid::Control::BluetoothInterfaceList instead of QStringList","2010-10-02 12:45:39"
179224,"solid","bluetooth","afiestas","RESOLVED","FIXED","Solid::Control::BluetoothManager::security missing for kbluetooth4","2010-10-02 12:45:40"
183633,"solid","bluetooth","afiestas","RESOLVED","INVALID","solid::bluetooth does not work with qt 4.5","2010-10-02 12:45:41"
190104,"solid","bluetooth","afiestas","RESOLVED","INVALID","Bluetooth support in KDE","2010-10-02 12:45:41"
234498,"solid","bluetooth","afiestas","RESOLVED","WAITINGFORINFO","BluezDevil crash, invalid D-Bus path """"","2010-10-02 12:45:42"
175600,"solid","powermanagement-daemon","drf","RESOLVED","UPSTREAM","Profile managent doesn't allow turning off CPU core","2010-10-02 12:47:48"
179303,"solid","powermanagement-daemon","drf","RESOLVED","FIXED","powerdevil support for hybrid suspend","2010-10-02 12:47:48"
181167,"solid","powermanagement-daemon","drf","RESOLVED","FIXED","LCD brightness reversed on asus laptops","2010-10-02 12:47:49"
181750,"solid","powermanagement-daemon","drf","RESOLVED","FIXED","suspend to disk working from kickoff menu, but not from logout button","2010-10-02 12:47:50"
184516,"solid","powermanagement-daemon","drf","RESOLVED","FIXED","ksmserver crashed in HalPower::slotDeviceRemoved()","2010-10-02 12:47:51"
186368,"solid","powermanagement-daemon","drf","RESOLVED","DUPLICATE","powerdevil does not support sleep, hibernate etc buttons (D-Bus events)","2010-10-02 12:47:52"
187600,"solid","powermanagement-daemon","drf","RESOLVED","FIXED","Power management doesn't aways update battery status","2010-10-02 12:47:53"
188233,"solid","powermanagement-daemon","drf","RESOLVED","INVALID","add suspend-hybrid to solid","2010-10-02 12:47:53"
192259,"solid","powermanagement-daemon","drf","CLOSED","FIXED","[un]plugging AC power cable generates *4* notifications","2010-10-02 12:47:54"
194093,"solid","powermanagement-daemon","drf","RESOLVED","FIXED","kded4 crash after resuming from hibernate","2010-10-02 12:47:54"
197677,"solid","powermanagement-daemon","drf","RESOLVED","UPSTREAM","Battery Monitor reports no battery present after waking up from suspend to RAM","2010-10-02 12:47:55"
201185,"solid","powermanagement-daemon","drf","RESOLVED","WORKSFORME","can't change brightness any more and kde doesn't detect if ac is plugged in or off","2010-10-02 12:47:57"
211522,"solid","powermanagement-daemon","drf","RESOLVED","INVALID","unable to shutdown-logoff-reboot or hibernate","2010-10-02 12:47:57"
217316,"solid","powermanagement-daemon","drf","RESOLVED","FIXED","Solid crashes plasma-desktop (hal 0.5.14 incompatibility) [HalPower::brightness, Solid::Control::PowerManager::brightness]","2010-10-02 12:47:59"
147934,"solid","powermanagement-daemon","drf","RESOLVED","DUPLICATE","KDE4 needs central performance center that enables applications to adapt their default-settings","2010-10-02 12:49:18"
171918,"solid","powermanagement-daemon","drf","RESOLVED","FIXED","Kded crash on laptop adapter unplug / profile changes","2010-10-02 12:49:19"
171993,"solid","powermanagement-daemon","drf","CLOSED","FIXED","Powerdevil doesn't turn off the display when idle","2010-10-02 12:49:19"
171994,"solid","powermanagement-daemon","drf","CLOSED","FIXED","Powerdevil doesn't turn off the display when idle","2010-10-02 12:49:19"
172741,"solid","powermanagement-daemon","drf","RESOLVED","WONTFIX","Global shortcuts to change profiles","2010-10-02 12:49:21"
172823,"solid","powermanagement-daemon","drf","CLOSED","FIXED","kded4 crashes with SIGSEGV during resume from suspend","2010-10-02 12:49:21"
172916,"solid","powermanagement-daemon","drf","RESOLVED","INVALID","kpowersave screenlock not working on suspend","2010-10-02 12:49:22"
173204,"solid","powermanagement-daemon","drf","CLOSED","FIXED","powerdevil does not detect idle time properly","2010-10-02 12:49:23"
173518,"solid","powermanagement-daemon","drf","RESOLVED","FIXED","do not change LCD brightness by default","2010-10-02 12:49:23"
173620,"solid","powermanagement-daemon","drf","RESOLVED","WORKSFORME","suspend to disk does not work","2010-10-02 12:49:24"
173633,"solid","powermanagement-daemon","drf","RESOLVED","FIXED","powerdevil is activated by default","2010-10-02 12:49:25"
174516,"solid","powermanagement-daemon","drf","CLOSED","FIXED","KDE crash on startup","2010-10-02 12:49:26"
174897,"solid","powermanagement-daemon","drf","RESOLVED","FIXED","powerdevil causes X server to hog cpu","2010-10-02 12:49:27"
174932,"solid","powermanagement-daemon","drf","CLOSED","FIXED","Constant sound when computer locked automatically after timeout","2010-10-02 12:49:28"
175017,"solid","powermanagement-daemon","drf","RESOLVED","INVALID","Suspend to disk on laptop lid close not working","2010-10-02 12:49:28"
175105,"solid","powermanagement-daemon","drf","RESOLVED","WONTFIX","change the notify to not make a sound while on ac plug","2010-10-02 12:49:29"
175353,"solid","powermanagement-daemon","drf","RESOLVED","DUPLICATE","auto sleep doesn't work and uses CPU on 100%","2010-10-02 12:49:30"
175535,"solid","powermanagement-daemon","drf","RESOLVED","FIXED","kded4 segfaults on log in","2010-10-02 12:49:30"
176932,"solid","powermanagement-daemon","drf","RESOLVED","DUPLICATE","Xorg takes 100% cpu when idle for more than two minutes","2010-10-02 12:49:30"
177123,"solid","powermanagement-daemon","drf","RESOLVED","FIXED","Switching between powerdevil states hangs kded","2010-10-02 12:49:31"
177326,"solid","powermanagement-daemon","drf","CLOSED","FIXED","compositing does not restart when plugging the power back on","2010-10-02 12:49:32"
178774,"solid","powermanagement-daemon","drf","RESOLVED","WORKSFORME","Dell Mini 9 Backlight Flicker","2010-10-02 12:49:32"
178991,"solid","powermanagement-daemon","drf","RESOLVED","FIXED","PowerDevil does not lock screen when wake up from suspend to disk","2010-10-02 12:49:33"
179003,"solid","powermanagement-daemon","drf","RESOLVED","INVALID","Crash when starting a kde4 session.","2010-10-02 12:49:33"
179235,"solid","powermanagement-daemon","drf","RESOLVED","DUPLICATE","Powerdevil does not put monitor into standby or turn it off when set for the power profile being used.","2010-10-02 12:49:36"
179641,"solid","powermanagement-daemon","drf","RESOLVED","INVALID","Fade laptop screen dimming","2010-10-02 12:49:36"
180734,"solid","powermanagement-daemon","drf","RESOLVED","DOWNSTREAM","pressing power button always shuts down computer","2010-10-02 12:49:37"
180871,"solid","powermanagement-daemon","drf","RESOLVED","DUPLICATE","Stopping suspend action doesn't work","2010-10-02 12:49:37"
181119,"solid","powermanagement-daemon","drf","RESOLVED","DUPLICATE","PowerDevil does not suspend if ""Wait before suspend"" is selected","2010-10-02 12:49:37"
181137,"solid","powermanagement-daemon","drf","RESOLVED","FIXED","Powerdevil does not reenable KWin effects","2010-10-02 12:49:38"
181320,"solid","powermanagement-daemon","drf","RESOLVED","FIXED","Powerdevil detects two batteries when laptop started on AC power","2010-10-02 12:49:38"
181925,"solid","powermanagement-daemon","drf","RESOLVED","FIXED","powerdevil does not suspend computer even after ktorrent has been closed","2010-10-02 12:49:40"
182139,"solid","powermanagement-daemon","drf","RESOLVED","FIXED","Suspdend to RAM on laptop lid close not working","2010-10-02 12:49:41"
182311,"solid","powermanagement-daemon","drf","RESOLVED","INVALID","switching profiles randomly triggers sleep/hibernate/reboot","2010-10-02 12:49:41"
182354,"solid","powermanagement-daemon","drf","RESOLVED","WORKSFORME","screen energy control turn off monitor when playing a video, and not turn off monitor when it must do it","2010-10-02 12:49:42"
182389,"solid","powermanagement-daemon","drf","RESOLVED","DUPLICATE","Incorrect battery status in battery monitor widget","2010-10-02 12:49:42"
182400,"solid","powermanagement-daemon","drf","RESOLVED","FIXED","Visual notification of screen brightness change","2010-10-02 12:49:43"
182685,"solid","powermanagement-daemon","drf","RESOLVED","DUPLICATE","freeze when plugging the AC","2010-10-02 12:49:44"
183060,"solid","powermanagement-daemon","drf","RESOLVED","DUPLICATE","random suspend when cable is connected","2010-10-02 12:49:45"
183273,"solid","powermanagement-daemon","drf","RESOLVED","FIXED","Closing lid while shutting down should not invoke suspend-to-disk","2010-10-02 12:49:46"
183654,"solid","powermanagement-daemon","drf","RESOLVED","FIXED","battery applet & powerdevil runner call refreshStatus each time a profile is changed","2010-10-02 12:49:46"
184500,"solid","powermanagement-daemon","drf","RESOLVED","FIXED","PowerDevil blocks keyboard when AC adapter plugged in","2010-10-02 12:49:47"
184586,"solid","powermanagement-daemon","drf","RESOLVED","FIXED","System suspends twice if lid closed before suspend-to-ram selected from menu completes","2010-10-02 12:49:48"
186037,"solid","powermanagement-daemon","drf","RESOLVED","FIXED","Hibernation to disk causes KDE and xorg to freeze","2010-10-02 12:49:50"
186400,"solid","powermanagement-daemon","drf","RESOLVED","DUPLICATE","KScreenSaver locks my screen randomly","2010-10-02 12:49:51"
187086,"solid","powermanagement-daemon","drf","RESOLVED","WORKSFORME","powermanager lock my screen although I use my computer at the time","2010-10-02 12:49:52"
187210,"solid","powermanagement-daemon","drf","RESOLVED","DOWNSTREAM","Powerdevil locks the screen without need","2010-10-02 12:49:53"
187746,"solid","powermanagement-daemon","drf","RESOLVED","FIXED","PowerDevil does not lock screen on suspend although configured to do","2010-10-02 12:49:54"
188645,"solid","powermanagement-daemon","drf","RESOLVED","FIXED","Hybrid suspend is used instead of suspend to ram, and it doesn't work","2010-10-02 12:49:56"
188886,"solid","powermanagement-daemon","drf","RESOLVED","FIXED","Performs actions (suspend etc.) even if switched to another user","2010-10-02 12:49:58"
190010,"solid","powermanagement-daemon","drf","RESOLVED","DUPLICATE","Notification sounds play twice when two users logged in.","2010-10-02 12:50:00"
190011,"solid","powermanagement-daemon","drf","CLOSED","FIXED","delayed suspend not canceled after AC plugged in and AC notification","2010-10-02 12:50:01"
190862,"solid","powermanagement-daemon","drf","RESOLVED","FIXED","Powerdevil is not reverting previous dimm-state of LCD after mouse / key event","2010-10-02 12:50:03"
191545,"solid","powermanagement-daemon","drf","RESOLVED","DUPLICATE","Suspends after unplug + plug AC + (long time after) unplug","2010-10-02 12:50:03"
191617,"solid","powermanagement-daemon","drf","RESOLVED","INVALID","Stopping suspend by clicking on notification doesn't work when not using plasma notifications","2010-10-02 12:50:05"
192052,"solid","powermanagement-daemon","drf","RESOLVED","DUPLICATE","random screen locking with start of screensaver","2010-10-02 12:50:06"
193047,"solid","powermanagement-daemon","drf","RESOLVED","DUPLICATE","powerdevil suspends although power supply is attached","2010-10-02 12:50:07"
194166,"solid","powermanagement-daemon","drf","RESOLVED","DUPLICATE","Thinkpad, can't change screen brightness with Fn keys","2010-10-02 12:50:07"
194286,"solid","powermanagement-daemon","drf","RESOLVED","INVALID","displaying batterie time gives false information","2010-10-02 12:50:08"
194583,"solid","powermanagement-daemon","drf","RESOLVED","INVALID","stopping shutdown when on battery does not correctly work","2010-10-02 12:50:08"
194798,"solid","powermanagement-daemon","drf","RESOLVED","FIXED","Powerdevil doesn't resume kwin effects when I pluging laptop to power and unhibernate","2010-10-02 12:50:09"
194807,"solid","powermanagement-daemon","drf","RESOLVED","DUPLICATE","PowerDevil INCREASES brightness on low battery, on some cases","2010-10-02 12:50:10"
197487,"solid","powermanagement-daemon","drf","RESOLVED","FIXED","Kwin Compositing not re-enabled after reboot on AC power (KDE 4.2.4)","2010-10-02 12:50:12"
197974,"solid","powermanagement-daemon","drf","RESOLVED","DUPLICATE","On low battery, computer goes to sleep even though power is back","2010-10-02 12:50:12"
198461,"solid","powermanagement-daemon","drf","RESOLVED","WORKSFORME","display does not standby at specified time","2010-10-02 12:50:12"
198598,"solid","powermanagement-daemon","drf","RESOLVED","DUPLICATE","Laptop computer suspend at closing lid, when Shut Down order has been already given.","2010-10-02 12:50:15"
199366,"solid","powermanagement-daemon","drf","RESOLVED","DUPLICATE","dim display should remember manual adjustment when restoring brightness","2010-10-02 12:50:15"
199397,"solid","powermanagement-daemon","drf","RESOLVED","FIXED","""disable desktop effects"" in 'powersave' scheme doesn't work if the session started in that scheme","2010-10-02 12:50:16"
199966,"solid","powermanagement-daemon","drf","RESOLVED","FIXED","External display turned off when laptop lid is closed","2010-10-02 12:50:18"
200327,"solid","powermanagement-daemon","drf","RESOLVED","FIXED","Nepomuk (strigi) suspends repeatedly after power outage","2010-10-02 12:50:19"
202695,"solid","powermanagement-daemon","drf","RESOLVED","INVALID","Decrease the luminosity of connected screen when idle","2010-10-02 12:50:20"
202851,"solid","powermanagement-daemon","drf","RESOLVED","FIXED","KDE randomly execute a logout instead of reboot or halt","2010-10-02 12:50:20"
203777,"solid","powermanagement-daemon","drf","RESOLVED","FIXED","kded crashes at startup with a clean .kde file (powerdevilprofilesrc file missing)","2010-10-02 12:50:21"
204345,"solid","powermanagement-daemon","drf","RESOLVED","INVALID","After update to KDE 4.3.0 suspend/hibernate not working from menu","2010-10-02 12:50:22"
204561,"solid","powermanagement-daemon","drf","RESOLVED","FIXED","powerdevil does not restore default schemes after powerdevilrc was deleted","2010-10-02 12:50:22"
205658,"solid","powermanagement-daemon","drf","RESOLVED","DOWNSTREAM","Powermanagement brightness control doesn't work","2010-10-02 12:50:23"
205983,"solid","powermanagement-daemon","drf","RESOLVED","REMIND","ability to regain screen brightness","2010-10-02 12:50:24"
206235,"solid","powermanagement-daemon","drf","RESOLVED","INVALID","powerdevil - wrong in computing idle time","2010-10-02 12:50:24"
206751,"solid","powermanagement-daemon","drf","RESOLVED","DUPLICATE","suspend to ram when unplugging powercord","2010-10-02 12:50:25"
208853,"solid","powermanagement-daemon","drf","RESOLVED","DUPLICATE","PowerDevil does suspend-to-ram after power adaptor unplugging","2010-10-02 12:50:26"
209323,"solid","powermanagement-daemon","drf","RESOLVED","DUPLICATE","check luminosity state before changing it","2010-10-02 12:50:27"
210575,"solid","powermanagement-daemon","drf","RESOLVED","FIXED","powerdevil vs kpowersave: powerdevil sadly not usable, two bugs inside","2010-10-02 12:50:30"
212936,"solid","powermanagement-daemon","drf","RESOLVED","DUPLICATE","crash on wake from sleep","2010-10-02 12:50:31"
213222,"solid","powermanagement-daemon","drf","RESOLVED","FIXED","XSync not detected properly","2010-10-02 12:50:31"
213888,"solid","powermanagement-daemon","drf","RESOLVED","DOWNSTREAM","kde powerdevil plasmoid shows empty battery but it is full","2010-10-02 12:50:32"
220190,"solid","powermanagement-daemon","drf","RESOLVED","DUPLICATE","KDE Daemon crash segmentation fault on boot kded4","2010-10-02 12:50:38"
221479,"solid","powermanagement-daemon","drf","RESOLVED","DUPLICATE","laptop screen brightness OSD","2010-10-02 12:50:38"
221648,"solid","powermanagement-daemon","drf","RESOLVED","FIXED","powerdevil only autosuspends once/twice","2010-10-02 12:50:40"
225010,"solid","powermanagement-daemon","drf","RESOLVED","DUPLICATE","suspend to ram happening twice with kde 4.4","2010-10-02 12:50:41"
228180,"solid","powermanagement-daemon","drf","RESOLVED","WORKSFORME","powerdevil does not lock the screen after the specified time in 4.4.0","2010-10-02 12:50:46"
230782,"solid","powermanagement-daemon","drf","RESOLVED","DUPLICATE","KIdleTime/PowerDevil/rsibreak causes X to use 100% of the CPU after suspend","2010-10-02 12:50:49"
233007,"solid","powermanagement-daemon","drf","RESOLVED","DOWNSTREAM","power button set to suspend disk but nothing happens","2010-10-02 12:50:52"
233682,"solid","powermanagement-daemon","drf","RESOLVED","DUPLICATE","kde power manager on resume repeats sleep","2010-10-02 12:50:53"
236759,"solid","powermanagement-daemon","drf","RESOLVED","DUPLICATE","power management widget: Power profile menu cropped","2010-10-02 12:50:59"
237838,"solid","powermanagement-daemon","drf","RESOLVED","FIXED","No indicator when changing the brightness with multimedia keys","2010-10-02 12:50:59"
240175,"solid","powermanagement-daemon","drf","RESOLVED","DUPLICATE","Powerdevil suspend notification shows seconds when value is minutes","2010-10-02 12:51:00"
240485,"solid","powermanagement-daemon","drf","RESOLVED","INVALID","[Powerdevil | KDE 4.4.80] Powerdevil doesn't seem to be able to handle Cpufreq for powersaving","2010-10-02 12:51:01"
172313,"solid","powermanagement-kcm","drf","RESOLVED","FIXED","Unique dim setttings per profile","2010-10-02 12:52:22"
173290,"solid","powermanagement-kcm","drf","CLOSED","INVALID","Powervevil: Set display brightness as part of the power profiles","2010-10-02 12:52:23"
175187,"solid","powermanagement-kcm","drf","RESOLVED","FIXED","Configure dialog layout not l10n-friendly","2010-10-02 12:52:23"
175587,"solid","powermanagement-kcm","drf","RESOLVED","INVALID","Suggestions: suspend/poweroff shortcut, icon for batteryless systems","2010-10-02 12:52:23"
176705,"solid","powermanagement-kcm","drf","RESOLVED","INVALID","Suspend on RAM not work on Dell laptop","2010-10-02 12:52:24"
177767,"solid","powermanagement-kcm","drf","RESOLVED","UPSTREAM","System Settings crashes when clicking on power management","2010-10-02 12:52:24"
177772,"solid","powermanagement-kcm","drf","RESOLVED","DUPLICATE","Cant open window Power Management","2010-10-02 12:52:26"
178436,"solid","powermanagement-kcm","drf","RESOLVED","INVALID","screen gets locked after inactivity, nowhere to disable it","2010-10-02 12:52:26"
178475,"solid","powermanagement-kcm","drf","RESOLVED","DUPLICATE","clicking ""more"" on powerdevil options = crash with SIGABRT","2010-10-02 12:52:27"
179093,"solid","powermanagement-kcm","drf","ASSIGNED","---","Backlight settings based on local time","2010-10-02 12:52:29"
179497,"solid","powermanagement-kcm","drf","RESOLVED","FIXED","Change default action for idle system in Performance profile to ""Do Nothing""","2010-10-02 12:52:31"
180210,"solid","powermanagement-kcm","drf","RESOLVED","DUPLICATE","Application: KDE Control Module (kcmshell4), signal SIGABRT","2010-10-02 12:52:31"
180446,"solid","powermanagement-kcm","drf","RESOLVED","INVALID","multiple UIs for DPMS setup","2010-10-02 12:52:32"
181025,"solid","powermanagement-kcm","drf","RESOLVED","DUPLICATE","Crashes upon clicking the power management icon","2010-10-02 12:52:32"
182333,"solid","powermanagement-kcm","drf","RESOLVED","INVALID","No CPU scalling support","2010-10-02 12:52:33"
183505,"solid","powermanagement-kcm","drf","RESOLVED","DUPLICATE","Idle laptop suspend when disconnected from AC","2010-10-02 12:52:35"
184100,"solid","powermanagement-kcm","drf","RESOLVED","DUPLICATE","Configuration GUI is confusing","2010-10-02 12:52:37"
185345,"solid","powermanagement-kcm","drf","RESOLVED","FIXED","Duplicate monitor power saving settings","2010-10-02 12:52:38"
185649,"solid","powermanagement-kcm","drf","RESOLVED","FIXED","powerdevil in the systemsettings should use tabs","2010-10-02 12:52:39"
186553,"solid","powermanagement-kcm","drf","RESOLVED","FIXED","clicking ""Apply"" after editing screen power-off timeouts in powerdevil system settings does not work","2010-10-02 12:52:40"
186607,"solid","powermanagement-kcm","drf","RESOLVED","FIXED","Show time left for battery instead of % in the battery indicator plasmoid","2010-10-02 12:52:40"
189090,"solid","powermanagement-kcm","drf","RESOLVED","FIXED","shutdown dialog is being fired up on pressing poweroff even if screen is locked","2010-10-02 12:52:42"
189936,"solid","powermanagement-kcm","drf","RESOLVED","INVALID","action when closing lid on laptop should be configurable","2010-10-02 12:52:43"
190777,"solid","powermanagement-kcm","drf","RESOLVED","INVALID","KpowerDevil: The default action for ""battery critical"" is suspend to RAM.","2010-10-02 12:52:44"
191005,"solid","powermanagement-kcm","drf","RESOLVED","INVALID","powerdevil detects no cpu scaling capability","2010-10-02 12:52:44"
191127,"solid","powermanagement-kcm","drf","CLOSED","FIXED","Ultimate integration of Suspend / Hibernate function to KDE4","2010-10-02 12:52:44"
192305,"solid","powermanagement-kcm","drf","RESOLVED","DUPLICATE","Better support for desktop computer","2010-10-02 12:52:46"
194887,"solid","powermanagement-kcm","drf","RESOLVED","FIXED","Multiple independent display power controls","2010-10-02 12:52:47"
196577,"solid","powermanagement-kcm","drf","RESOLVED","FIXED","Turning off screen backlight when closing laptop lid","2010-10-02 12:52:47"
